pct_change_22,pct_change_22_predicted,Codes,Indicator5_150,Indicator5_210,Indicator5_30,Indicator5_0,Indicator50_210,Indicator10_150,Indicator50_30,Indicator150_180,Indicator100_180,Indicator20_180,Indicator10_0,Indicator10_30,Indicator50_0,Indicator20_30,Indicator50_150,Indicator150_150,Indicator20_0,Indicator100_0,Indicator20_150,Indicator200_0,Indicator150_0,Indicator200_150,Indicator200_30,Indicator10_180,Indicator150_30,Indicator20_210,Indicator50_180,Indicator10_210,Indicator200_210,Indicator100_30,Indicator100_210,Indicator150_210,Indicator200_180
0.454264389,0.37600352571862794,0.7553376015556551,0.218893041,0.010204082,-0.006529921,-0.018983051,-0.027613622999999997,0.085058041,0.222654534,-0.464340938,-0.429267971,0.056004675999999996,0.017036236,0.001322606,0.14727597,0.016106363000000002,0.11798481699999999,-0.437216129,0.016376602,0.41337843399999996,-0.037716772,1.203280659,0.9707608059999999,-0.488885302,0.889607288,0.080954693,0.8478863390000001,0.082709278,0.02257766,0.032010371,-0.23423202399999998,0.40774235200000003,-0.41136196,-0.48765168600000003,-0.41359796200000004
0.344016341,0.5408396646308656,0.24531460045565404,-0.21994134899999998,-0.041388518,0.034082668999999996,-0.013422818999999999,-0.243929402,-0.065164497,0.209146147,-0.522364688,-0.522862921,-0.076603835,0.010868373,0.022415607,0.162697645,0.057691085,-0.008860464,-0.427655405,0.09224356800000001,0.556783011,-0.034313157000000004,1.086361596,1.105012988,-0.534232852,0.524641905,-0.092782356,1.055386807,-0.135958179,-0.258221421,0.066622154,-0.22548863800000002,0.609779304,-0.448470209,-0.46722220700000006,-0.456961911
0.253142425,0.35685439133212643,0.4353357447457653,-0.033145716,-0.143174744,-0.017250919,0.013356679,-0.052597347,-0.013719008999999999,0.33752045,0.22197235,0.12562771,0.155829344,-0.033337529,0.029930985,0.31116245600000003,0.142875655,0.120491703,0.082826512,0.003927698,0.615733975,0.003155851,0.7722426090000001,0.5816650879999999,0.221015844,0.557160827,0.061396402,0.33650914299999996,-0.059524913,0.16509553,-0.067493662,0.279351197,0.324689612,-0.061921502,0.011400572,0.312394585
0.260935786,0.26925683864182165,0.4343677665566668,-0.033085084,-0.094467461,-0.066725931,-0.00344884,0.277285114,0.070719811,0.286487886,0.72643407,0.413929115,0.022206443,0.026001137,0.035976372,0.173588315,0.111676063,0.210901339,0.894296814,-0.020724573,0.236336952,0.118276054,0.5486878860000001,0.278954641,1.19999997,0.729818761,0.015992882,0.43511850700000004,0.139746578,0.20534907300000002,0.10351136,0.476419314,0.235844406,0.958729394,0.8845797409999999,0.8521786720000001
0.110963158,0.19788526863721123,0.5553675455566656,0.008791658,0.028718498,0.007401336999999999,0.009580968,0.195671818,0.069453263,0.108610358,0.179716808,0.22079157800000002,0.031747751,0.011364593999999999,0.084670516,0.183018189,0.189664875,0.097843741,0.31177983600000003,-0.021070517,0.155118836,0.037370758999999996,0.369270795,0.247236508,0.349776395,0.507498923,0.04752474,0.33459358,0.076751018,0.12955655300000002,0.069897453,0.35950865299999996,0.25747085399999997,0.174498071,0.222190141,0.362788802
-0.29091189,-0.3863801223828397,0.4335050337524483,-0.019223238,-0.086217265,-0.134632035,0.174045045,-0.335024835,-0.005165272,-0.407238899,0.12890031300000002,-0.082927687,0.191408943,0.01783312,-0.18992698800000002,-0.008088294000000001,-0.017269625,0.455618046,0.015166993,-0.053701752,-0.477126039,0.048611112000000005,-0.300146521,-0.519205275,0.5218092360000001,-0.30496287899999996,0.018996129,-0.418020571,-0.037646861000000004,0.19426406899999998,0.005411064,0.13152154900000002,-0.471397474,-0.253612319,-0.055176055,0.274039265
0.166570343,0.4813297290970625,0.4644665797677668,-0.007490637,0.1,-0.038610039,0.08438818599999999,0.199105815,0.041317393,0.103513131,0.939517507,0.795748867,0.20070709,0.07738985799999999,0.131736585,0.335359614,0.14887704300000001,0.263689568,0.790452796,0.135137555,0.267951461,0.09756256199999999,0.870139315,0.47990405399999997,0.8437896140000001,0.795941432,0.08841804199999999,0.340022834,0.12320823,0.34023196200000005,-0.03587477,-0.164590348,0.173665979,0.537308425,0.547714102,0.6991322790000001
0.19718712100000002,0.12100598972190219,0.5543456455455544,0.021035599,0.051438535,-0.026676829,-0.001697793,0.082005622,-0.016356352,0.239208234,0.307196383,0.24528659600000002,-0.02024782,-0.024496808999999998,0.007917603,0.068623238,0.034772912999999996,0.015284572,0.201931941,0.006819146,0.270644982,-0.035677203,0.262976814,0.243963365,0.169145538,0.37618731,0.016878319,0.248244258,0.035858543,0.10249841,0.007033846999999999,-0.058692344,0.26906496,0.105456809,0.134161002,0.113023745
0.24372419899999997,0.40284700502895543,0.44437656976565676,-0.030953254,-0.071203087,-0.037116154,0.025401735,0.342233742,0.001322606,0.03878568,0.6537775610000001,0.7946326220000001,0.158567017,0.049328749000000005,0.029949162999999997,0.215766042,0.026744961,0.222654534,0.8478863390000001,0.069240966,0.18508191,0.016106363000000002,0.7786669979999999,0.454758437,0.889607288,0.644590843,0.157377464,0.296540411,0.127230371,0.268445495,0.054115024000000005,-0.20668586100000003,0.106652211,0.682058188,0.311237893,0.60811077
-0.001176688,0.2540560238105106,0.45537744653423784,-0.010989061000000001,0.007802341,-0.010110909,-0.012755101999999999,0.360882294,0.075366068,-0.004002702,0.3046705,0.475351924,0.016041765,-0.050877346,-0.057747016,-0.247461441,-0.169286465,0.397313938,1.056836849,-0.058639342000000004,-0.24293312,0.21725694399999998,0.009140086,-0.27780002800000003,0.669861815,0.28984867,0.008703592,0.096383337,0.106047425,0.17645774600000003,0.107003752,0.5,-0.288200269,0.415031721,0.261174745,0.560744961
-0.09574557,-0.21478313464595833,0.4553452344554433,-0.002268778,0.014857746000000002,-0.004715202,0.0034868409999999996,0.028357062000000002,-0.063013254,-0.18883651399999998,0.076929672,0.045772869,-0.034856931,0.042364562,-0.004545955,0.030084744,-0.061921925999999995,-0.113265683,0.069512742,0.099106595,-0.083982658,-0.091310535,-0.185903376,-0.08191595900000001,0.095229014,-0.24490596,-0.017006254,-0.23184247800000002,0.020297837,-0.017006254,0.011577351000000001,0.361820133,-0.144088141,0.152735963,0.292464987,0.233818563
0.165405962,0.20065031304561498,0.5453465356656453,0.031284899,-0.012004802,-0.013528132,0.042927169,-0.012075907,0.053536992,0.039677527000000004,0.09832020400000001,0.16887197399999998,0.080714046,0.055327840999999996,-0.032131209,0.192380351,-0.009681824,0.103858854,0.116672464,0.053089594000000004,0.11516527300000001,0.08874432199999999,0.357085518,0.229401307,-0.061261764,0.305323257,-0.009424155,0.04293287900000001,0.101565065,0.25158894,0.026235117000000002,-0.34238151200000005,-0.010247795,0.043923372,-0.178685175,-0.11933255699999999
0.17391747800000001,0.055904545910079984,0.5443465445755444,0.022336165,-0.008921296,-0.026771066,0.045858985,0.040606342000000004,0.019288688999999998,0.061331620999999996,0.277348855,0.11631569800000001,0.009839669,0.096631915,0.027450152000000002,0.079747355,-0.002566147,0.001812566,0.076903161,0.098173045,0.185393876,0.019595691999999998,0.41639080799999995,0.41382815100000003,0.259504687,0.252070752,0.088648785,0.295664704,-0.042513254,-0.033646014,-0.017775059,0.196646695,0.198834087,0.157523104,0.202899484,0.225511792
-0.08780233400000001,-0.14090055139950264,0.43534523455454327,-0.037349398,-0.076020557,0.029411765,0.027903958,0.044574699999999995,-0.044023115,-0.201528688,0.075170103,0.05613098,-0.022572658,0.039658397000000005,-0.072963924,0.09808198300000001,-0.025194402,-0.10358690400000001,0.035264681,0.09320816800000001,-0.081280318,-0.105384945,-0.181277032,-0.086667774,0.086378126,-0.26900948,-0.011260518,-0.256406236,0.011195793999999998,-0.016949099,0.040396736,0.36060261,-0.18463274100000002,0.161146288,0.31706327100000004,0.253618885
0.43423196799999997,0.28060965099853813,0.5453265245657556,0.001602565,-0.05142853,0.007299209,-0.0008305,-0.13994329,0.007213479,0.077379566,-0.08826663800000001,0.005736211,0.0011713469999999999,0.056231192,-0.030064947999999998,0.277036073,0.047398154000000005,0.10395307300000001,0.120023691,0.183953841,0.384813384,0.02043566,0.652854939,0.497214854,0.055283344000000005,0.55404492,0.006921043000000001,0.354050827,0.01913392,0.14770058,0.096028877,0.12967451900000002,0.097688216,-0.113447215,-0.156783764,0.097944936
0.143766607,0.0973247640522783,0.5553656455554455,0.021213011,0.004417449,-0.003349678,-0.009144415,0.230693989,-0.008951446,0.16844549399999997,0.272086786,0.265787535,0.047373555,0.008620682,-0.005529194,-0.0061776290000000005,-0.027799212,0.082286006,0.33684006899999996,0.010600699,0.145017747,-0.014669927,0.38253306,0.277419325,0.247016227,0.36673803899999996,0.019874498,0.291282072,0.014794868000000001,0.058434922,0.014102875,0.45374574,0.196540589,0.259159557,0.249398597,0.288027458
0.17551753,0.10836527172327193,0.5453676876655567,0.0,-0.007692308,0.0,0.0,0.234284905,0.09668875,0.254919825,1.084128611,0.545424992,0.098768202,0.073809355,0.0018730889999999999,0.094875598,0.066750778,0.197016048,0.704405072,0.101962225,0.381399857,0.04145704,0.555542566,0.299516885,1.226285204,0.637039338,0.029976111,0.37934850700000006,0.055964977,0.186820684,0.026347699,0.636592395,0.343844531,0.555432831,1.161892449,1.124678511
