pct_change_22,pct_change_22_predicted,Codes,Indicator5_150,Indicator5_210,Indicator5_30,Indicator5_0,Indicator50_210,Indicator10_150,Indicator50_30,Indicator150_180,Indicator100_180,Indicator20_180,Indicator10_0,Indicator10_30,Indicator50_0,Indicator20_30,Indicator50_150,Indicator150_150,Indicator20_0,Indicator100_0,Indicator20_150,Indicator200_0,Indicator150_0,Indicator200_150,Indicator200_30,Indicator10_180,Indicator150_30,Indicator20_210,Indicator50_180,Indicator10_210,Indicator200_210,Indicator100_30,Indicator100_210,Indicator150_210,Indicator200_180
-0.011484707,-0.021861009396037467,0.5354464444454556,0.14862852777327262,-0.04609488457893507,-0.053499030274540615,0.07882445838321361,-0.05428798091627485,0.0038201245439495324,0.00983846390525045,0.020282292205823893,0.0027061034794968464,0.00407542099317304,0.0075964526841314495,-0.008825746089029973,-0.04396509998243503,-0.04167972202659165,-0.01987951736778326,0.011112238467838154,-0.00029675077215624013,0.009917125514231628,-0.0008139940349369823,0.005062587990925849,-0.009420024533451254,-0.020020886943482807,0.00028810390003819464,0.00804745411156027,0.003737498574086562,-0.0004961717946967426,0.006703525017769163,-0.012284162804478305,-0.0073480161202582606,-0.016693252429814898,0.006497801774892231,-0.007143586386929135,-0.006250361659895898
0.454264389,0.37600352571862794,0.7553376015556551,0.24894543675067127,0.0107195237848412,0.06220283136975002,0.03626389460107693,0.030130371056952043,-0.01767961759235348,0.026586886271914967,-0.06138621739907535,0.03424007421344655,0.014096626469298101,-0.0010124244710461028,0.0063390720242422205,0.006402864496688032,-0.0009490834347616328,-0.001729107996183643,0.0029607916378155963,-0.0014390155749932632,-0.00033793346951505043,0.005018281592981566,-0.004275877334032785,-0.011914548000568459,-0.005355423369893586,-2.191232828474554e-05,-0.001395405540328909,-0.006987428353204095,0.003387785149424616,0.003978229077873152,-0.001684905829464789,0.0005071082664143134,0.0017164580643687088,0.0006223300821641686,-0.0007623052093235216,-0.0011838332882661007
0.344016341,0.5408396646308656,0.24531460045565404,0.3619366858061299,-0.0130617752591915,0.02223269735660871,-0.029708593423277696,0.1823380306873048,-0.025764141543529462,-0.023005449685712165,0.015016954044270392,5.484807611111364e-05,0.0350980364228235,-0.0041840516788589355,0.015911287573074695,-0.0007489497100152676,0.0038975745502050074,-0.004604901598213473,0.002441776218808478,0.01486803404107595,0.00010396041880866846,-0.010557724236287314,7.723192138686663e-05,0.0004924984797876064,-0.0017275527516673606,0.0018954953691308063,-0.001942139076383853,-0.009386136623543706,0.000786628021540281,0.003195820963952656,0.0011397781253950079,0.003133058986813708,0.0017951425588851322,-0.0020781652565666775,0.0018108216805856614,-0.0006171158285859235
0.253142425,0.35685439133212643,0.4353357447457653,0.1528117051896276,-0.053543328897041276,0.010353294598774099,0.0179116581667913,0.05497198723045926,-0.008552854056966375,0.1117017347601248,-0.005150625198313108,0.017699204801985502,0.01797961822028249,0.0009662835320298768,-0.006180367161780609,0.09310563528006388,-0.025623284088553966,0.0001224048520858112,0.008951165336115174,-0.016998279014535156,-0.007263769230483774,0.008432344174135853,0.015421082915974438,0.006453760422729271,-0.002779302173605558,0.006506799575023869,-0.013591780815521481,0.007842462202410916,-0.002516259227425266,-0.005750933916154999,-0.003945133290012892,-0.01097146866150811,-0.005050761462416453,0.008098469146221365,-0.0014026027612235037,-0.013154469117166556
0.260935786,0.26925683864182165,0.4343677665566668,0.15278811006556836,-0.09620632987499378,-0.0546374980954587,0.01063010199636616,0.09041583191432245,0.04379141558517219,0.12329575921759695,-0.01986842780077147,0.00495938779532068,-0.0012178874517756455,-0.011130073679030517,-0.00018956513014112275,0.05272089160902338,-0.01844267915044462,-0.008221775981128943,0.06356685056244338,-0.013986625542425857,0.004150944213218821,-0.007815075011392558,0.011521134805782318,0.004973555529240947,-0.00693167039255016,-0.022902257174163942,-0.0010942388592485308,0.009900812565330597,-0.0006153888264845975,-0.01910042091867581,-0.00018292579515266638,2.9858023029794012e-05,-0.0004146085439851177,-0.04452109304561702,-0.004753615247041765,0.028744341279888452
0.110963158,0.19788526863721123,0.5553675455566656,0.1503997536769215,-0.015843181980204735,-0.053434700057898965,0.01505810337422775,0.042498152745844564,-0.01778338597586071,0.0030279544999829433,0.018189701026974703,0.03382707539564134,-0.015619280527801926,0.006446020404482056,0.022708057645798974,0.049250260324102624,-0.024658555766796653,0.0007674194357605302,0.01157879070190937,-0.0052388795009215006,0.016610240308995827,-0.0026191745784700515,-0.002587139026300145,-0.01732500224105671,-0.002978386941691724,-0.006667628799437164,-0.00773504855389362,0.007706051639674527,0.007179454494070203,-0.008735666292205124,-0.006205824190885556,0.0005915569414354227,0.002480607268857682,0.0015239851115786962,0.0014015542775951406,-0.005927616203218022
-0.29091189,-0.3863801223828397,0.4335050337524483,0.14893360557675406,-0.09900462903740848,-0.24337330128292045,0.007364335118521748,-0.006870060807671052,-0.016884623537759325,-0.1352925756668828,-0.002665370955064361,-0.07552732769392279,0.05935527654892869,-0.013618320274234819,-0.02111877940692164,-0.024179905685052905,0.0037897231260677344,0.012515911302161342,-0.007244285576325282,0.0025749972305250113,-0.018785536453265195,0.012684294057087708,0.03385218706277815,0.0010193751909781668,-0.015535331998929536,-0.016731357749595777,-0.0018835203785707577,0.061071880944590706,-0.0029934478712512202,-0.01654364206318082,-0.006739787485113835,4.9527719990560826e-05,0.024726881850955174,-0.016194073031114975,-0.0008589434439194576,-0.012273297713073283
0.166570343,0.4813297290970625,0.4644665797677668,0.14805837224918472,0.050629031349775255,-0.022565906070428188,0.055826698616795456,0.03264206961882454,-0.005904963298606347,-0.006582134425374697,0.05581982307582933,0.05744782566528883,0.051160442332951916,0.053338319514628196,-0.029735482895418386,0.08296853466497778,-0.015008605571212641,0.027569936789067384,0.04859915721085528,-0.00743594405116077,0.013502330981792099,0.0025642059314949783,-0.014137203192858383,0.002774649797719242,0.02360970334839152,-0.03644599539588267,-0.047666176277241235,0.005358237500990182,0.006378082273855945,0.013245600197304697,-0.020284578174239898,-0.02847406821735543,-0.005673018051485457,0.0194499254243512,-0.032768379948491244,0.003069238122739293
0.19718712100000002,0.12100598972190219,0.5543456455455544,0.15479959198515658,-0.007673757616375898,-0.0479837953057749,0.010884434933570553,-0.05259869523928806,0.006012009708544319,0.07850566663438574,-0.012733997000186292,0.027737421371060833,-0.00804851529552586,-0.03440524708337733,-0.030424579479536362,-0.012430811010737619,-0.019541938434385564,0.005737678503580312,0.009519424970795498,-0.013678461589923918,0.011327796687787384,-0.005947157247106816,0.021336133897641663,-0.016935100694207783,0.006764216702451087,0.0032861419144021298,-0.010538669283514324,0.017969239798964143,0.006037087814346975,-0.00682464219064105,0.01100576850666335,0.012557569774648503,0.006284068702818502,-0.004205796820069274,0.00811464817354568,0.007098253932189991
0.24372419899999997,0.40284700502895543,0.44437656976565676,0.15199574059707044,-0.10021780843940231,-0.01135247426775221,0.026132230490359953,0.09335159515974412,-0.012368702760005235,0.012057426949954042,-0.04472135634450325,0.047987036828990526,0.015875118157415713,0.015379789802752342,-0.008576125253997535,0.07243949179698528,-0.004153333283368976,-0.0002675917246941495,0.06446703642064211,-0.0022809305826558823,-0.0015378748498608985,0.0023946039521871576,0.012331471352335033,-0.005225797867227211,0.02892626390034092,-0.007833441911177186,0.01630140035048555,0.003496175935256085,0.003391308536055959,-0.008303442837976904,0.030936430100470425,-0.02173023132493901,0.007769948362055246,0.016686714741501518,0.004569976666094933,0.004926356375818841
-0.001176688,0.2540560238105106,0.45537744653423784,0.14809210945973106,-0.04162322096605342,0.0001847985653844475,0.015570852253015466,0.08559889264301845,0.03936853719679334,0.01685168148814764,-0.006541010568984262,-0.07690160223461451,-0.01693310132658965,-0.014375340487744026,0.02219520793797347,-0.07654011276690387,0.09137260659284774,0.032244070191485896,0.03431212399982364,0.0012131174671783373,0.021657511417497943,-0.00011453161163288428,-0.023817227014352405,0.0013441190912057976,-0.003134579671424831,0.003218001923688707,0.006768939906896421,-0.014304485950053736,0.0020431068288497833,-0.006576180666783782,0.003640776870666329,-0.0026845210652995943,-0.006431543160441144,0.021091476947528776,0.0069991695147468835,-0.009733618995091398
-0.09574557,-0.21478313464595833,0.4553452344554433,0.14836389416049955,-0.033467828700267876,0.0021053835032729395,0.019723616129899035,-0.04127507775309702,0.0067139479470457175,-0.2513948886060291,0.014447074287112116,-0.008317902256788301,-0.005977723935848722,0.016812358518656367,-0.01496136447730434,-0.00837258767484883,0.011241883661649688,0.02580692053957523,-0.004881788170166157,-0.028219387612919977,-0.005919403525313172,0.005914610170033363,0.0035036752720292164,-0.0038305949822134977,0.0001396793411077013,-0.017453550111448113,0.013996414665923052,0.021364072366594322,-0.006960615806974602,-0.01482996130221892,-0.003054364792161479,-0.010667789355043977,-0.0288115451502442,-0.014173894452426561,0.005481155307105912,-0.007827551851147696
0.165405962,0.20065031304561498,0.5453465356656453,0.16014127906788844,-0.037412221764285825,-0.05207791949309071,0.04811064867236947,-0.052674477934893105,-0.018155626602295527,0.022157842275532857,0.030614763384594568,0.033477990597065244,0.003504689149035123,0.04295073093835455,0.03610067947098017,0.051660241351822456,-0.03535110020945975,-0.008360630135674008,-0.0021602000183502668,0.007069523275138323,0.023177914669630262,-0.014062673290959005,0.0010948257029768094,-0.013013213948375402,-0.026311017387107505,0.006769033802747515,-0.00983700531907461,-0.013758537953409311,0.0015663686032767465,0.0027586759646650583,0.0015575358027888342,0.006153621471836956,0.011432911821807501,-0.0074417054686684025,-0.00046844689923775107,0.001435813447985268
0.17391747800000001,0.055904545910079984,0.5443465445755444,0.15539566077930178,-0.03557309100386852,-0.050076992433757184,0.05174982037136788,-0.06390103413811588,0.0023351412340435473,0.02379631560505846,0.003486249512057782,0.022506385201493728,-0.02185736388949877,0.040711088612308544,-0.03304627255667114,-0.012935002585588107,-0.03680939364880054,-0.0028503523892845495,-0.009493175960765043,0.007917467247581023,0.03219706877259654,-0.001987275210272088,-0.006328451818088832,-0.008711854786581874,0.007215107957732059,0.008543903613396076,-0.02231522318661039,0.010943709425054404,0.0002543009689022213,0.002481538770808811,0.004853099150878282,0.002977427581740244,-0.0159673544994563,-0.003297946700702603,0.004031810835335881,-0.00034076492151546844
-0.08780233400000001,-0.14090055139950264,0.43534523455454327,0.1545900388515965,-0.10037205852444098,0.029446195585803636,0.025446405964561825,-0.03939392739657244,-0.008653194677828324,-0.24252379941377278,0.002402301195864709,-0.0035439843065052656,-0.011465875561039951,-0.0025822798933230473,0.04738487074620945,0.03449099561890656,0.005137598881475025,0.021449416147771405,-0.0025717341398054927,-0.02188057526631848,-0.004253650674842291,0.003124703490820835,0.0041086472112810135,-0.01060156585051164,-0.0010214863819930642,-0.013756037153066725,0.007596717151568733,0.04064840189174035,0.0017775194103242242,-0.013209228899063064,0.02880858443663059,-0.010436607889952487,-0.04405110022948833,-0.008996653636057506,0.003885515177208143,-0.011884703266683783
0.43423196799999997,0.28060965099853813,0.5453265245657556,0.14886329946522392,-0.05839472086476727,-0.05463508126707506,0.014278332870587163,0.049724351932066924,0.009126599813589209,0.023074951044760983,0.06812576525170755,0.012419928391485868,-0.019229470077017474,0.04367740791460939,0.0318854520128804,0.05720172504480947,-0.023182104049785934,-0.008364461723702199,-0.0017043769674280895,0.00701306266835644,-0.027272940229908116,-0.0017471954135457324,0.024476314621559303,0.008069471046378673,-0.009769269020682536,-0.007655619895056809,-0.013339259210592758,0.0050956770344972036,-0.001428528073854629,-0.0030703884898564127,-0.0013375749816937343,0.009531901014906197,-0.0033414634388773123,-0.0002368021130365605,-0.003881291395879005,0.006635958083879068
0.143766607,0.0973247640522783,0.5553656455554455,0.154879474025585,-0.027860994429053987,-0.05214063485086262,0.008810553074845962,0.0690789775617846,0.00048660957483459555,0.006208535520914715,-0.0070691206349557945,0.01828589467935693,-0.008970822338497442,0.004307519738697252,-0.016903196954178856,-0.031769267359217146,-0.026246740629039422,-4.292921181736631e-05,0.011666582994779073,-0.012970923703403525,0.015649168189396434,-0.002135556003621808,-0.005231019448527219,-0.01780588288471474,0.008874490744940289,0.004047924546345172,-0.010179883483912633,0.01426042504599545,0.0062098064993216795,0.0020204094954805463,0.007300450464391317,-0.00021893831061958746,-0.011444988813289925,0.0014838726924200074,-0.0016546198678857316,-0.0036004118732129164
0.17551753,0.10836527172327193,0.5453676876655567,0.14862852777327262,-0.03484360301307987,-0.053993687830942605,0.014582727498873904,0.07854752071655646,-0.026457326199775366,0.11354716868331338,0.05358766175506702,-0.057748335227494785,0.009618391429191853,0.04867370034691376,-0.02233869605284511,-0.004914662916433832,-0.008812918078513476,0.030277011263474485,-0.05754999794904059,0.008718242554264455,-0.02623988862682225,-0.007402844388867624,0.0029642982073001534,-0.017380754240533314,-0.09241651760149949,-0.010856202501266399,-0.006938006049751699,0.0021690806710439325,0.003155272374134821,-0.003041360102259749,0.0015174462510122444,-0.0019978074325543993,0.027135332884002494,0.0009663356484717056,-0.010982811836267814,0.008191973714327005
